tmdb_id,pred_audience_score
843698,0.33690485
839819,0.5009823
720407,0.24622214
741686,0.3305268
743727,0.3449241
754830,0.35448465
839734,0.3992083
824738,0.40517944
809338,0.4401276
839727,0.23235148
843024,0.2558953
818350,0.5203637
793465,0.48465288
836764,0.2764088
842715,0.23482129
838482,0.1656855
678358,0.31445125
840543,0.37822783
522931,0.3815794
716094,0.43610263
828794,0.5276262
737012,0.34422848
977472,0.48285002
1044300,0.33620366
840537,0.38217425
822101,0.4604448
822509,0.42712277
835148,0.43074933
839436,0.36798757
837287,0.30774283
836491,0.41525403
712124,0.3948554
819024,0.51293766
712440,0.42321014
742391,0.44212866
616291,0.41376328
682454,0.2985571
685264,0.3527705
720677,0.33214724
723294,0.30329
669375,0.44989926
602288,0.36325854
810001,0.503757
603170,0.4379531
629017,0.4175149
656272,0.5278728
665769,0.40596503
741328,0.40452546
836532,0.43434316
514801,0.14706632
839095,0.24750856
530554,0.18742543
1310126,0.3802961
843292,0.41040698
842627,0.2925914
637401,0.31033152
508943,0.37030265
574491,0.32479605
650129,0.33529586
667257,0.5116141
681478,0.38799578
680813,0.38300383
808703,0.31848723
758585,0.3434441
822410,0.5152415
778657,0.4298112
695282,0.37164032
776526,0.68113774
695396,0.39505
743599,0.36469722
625169,0.6673151
776485,0.70607096
795853,0.40546045
842846,0.3811227
843289,0.29583564
1121248,0.37751633
846167,0.40711486
847463,0.27517813
842169,0.25243738
591634,0.53786165
607259,0.4898166
624481,0.43687958
642546,0.4018515
656113,0.44590962
726507,0.35975528
822100,0.49086356
830891,0.43749225
837997,0.32086438
809340,0.32510012
843324,0.4190348
888838,0.39169204
843090,0.210902
698499,0.42696503
834404,0.4316727
821807,0.48166323
843665,0.3157138
877291,0.3769337
923226,0.3619314
876641,0.34685093
736073,0.40933186
591126,0.36477286
728135,0.4950456
843701,0.52895355
778997,0.37942454
791344,0.33561337
833654,0.4134273
833971,0.5035337
843712,0.26442748
952733,0.17414457
737737,0.38113624
796166,0.4498278
824584,0.3755294
823461,0.5239194
762568,0.41901994
844613,0.42921048
803687,0.45049638
785199,0.3967312
654739,0.5191401
712158,0.43833297
642684,0.35713935
722282,0.37460005
830645,0.42387277
734850,0.53603345
846620,0.32678285
693827,0.4894765
693827,0.4894765
613098,0.39429972
766105,0.41168982
809717,0.4601146
844295,0.40592515
813152,0.43842998
649409,0.57440114
814812,0.29902864
838910,0.37399733
830244,0.29947546
831608,0.31304318
832913,0.36260614
780054,0.31012815
852370,0.3812395
836919,0.37946278
845318,0.3459724
559581,0.4067933
646207,0.54347014
663294,0.27757597
844636,0.39977926
541481,0.38419574
833286,0.3018233
872568,0.3388494
653594,0.68256223
795092,0.39984763
736506,0.49537873
722798,0.4874707
719243,0.6616731
674419,0.56249756
647740,0.46336496
641951,0.43269986
800497,0.580948
768726,0.4024557
800099,0.5816815
796258,0.33577955
835860,0.5517783
869713,0.45648634
853258,0.39309996
844782,0.3743241
857873,0.33857107
843252,0.13087049
845182,0.36713892
858066,0.46121764
845264,0.43919116
676356,0.36319745
839728,0.32598275
809137,0.39880395
591273,0.41019362
870630,0.36869907
845061,0.38004348
834504,0.36705732
820511,0.35271212
845844,0.40249363
818809,0.37416756
769101,0.34129232
793156,0.47769082
672582,0.41607177
741124,0.33298427
515985,0.3905463
838609,0.29933313
838941,0.34912688
842033,0.46446407
757169,0.38168192
739542,0.44613647
728816,0.48647994
716920,0.42950788
508479,0.23136061
712345,0.22762612
582884,0.33444983
582884,0.31776252
582884,0.32242215
539565,0.6278957
993169,0.46153194
494896,0.44285285
602223,0.5144447
606236,0.37630624
628704,0.4756512
695969,0.40003908
938277,0.408033
932105,0.38205805
858858,0.47173268
854477,0.5041436
745931,0.41115066
523936,0.47812706
768334,0.32563472
746808,0.42727065
741664,0.40713853
660205,0.45290327
585216,0.5171108
481879,0.38976002
459151,0.5391828
836526,0.6778145
847414,0.4490093
798200,0.37224215
843783,0.54260296
843186,0.4197544
840567,0.48487806
835365,0.35246336
828930,0.28647667
790963,0.29857177
795813,0.38351104
847208,0.3896122
859546,0.32266116
723012,0.46735525
836305,0.3369009
776583,0.0
653024,0.48013347
543914,0.3294717
776527,0.688118
514466,0.37155646
604360,0.42262417
842107,0.4495154
843241,0.50545037
845594,0.47401762
809160,0.48838544
672741,0.42110777
629227,0.35189983
814825,0.22866803
842684,0.45982045
955901,0.31020406
847633,0.37650263
847738,0.26450837
847735,0.46269184
755447,0.44708133
848466,0.5200481
848067,0.24111012
773999,0.39555347
807196,0.4344258
834726,0.3321544
835376,0.25386652
836066,0.42861164
836691,0.42367306
848129,0.37025034
843396,0.35079312
847681,0.3983584
841729,0.3331299
847796,0.46932858
1025050,0.39841715
848273,0.36987853
848253,0.4023502
844775,0.23216838
459994,0.4334847
801988,0.43792838
842365,0.48350376
853772,0.38596642
831480,0.39176694
793332,0.3372332
846214,0.3510058
838889,0.50445324
424277,0.6443833
786929,0.45643604
497698,0.34329808
497698,0.34329814
497698,0.34329808
665753,0.41491908
833393,0.39276826
787836,0.32591516
731655,0.25711542
722147,0.38344163
800823,0.35095608
498587,0.35970578
848927,0.29663676
722799,0.39780033
847179,0.35248125
591274,0.4510187
809488,0.40487745
756806,0.38298506
379686,0.44182217
795803,0.48215044
854442,0.26914847
814662,0.45690328
814848,0.23235595
821546,0.52950376
801968,0.3835634
487955,0.41912216
785537,0.56673133
729890,0.30329978
848880,0.39487192
844158,0.3739723
454527,0.40629783
848743,0.4499882
848137,0.4101168
681461,0.31132078
841599,0.15383273
698201,0.5196671
653715,0.5985776
841673,0.37511593
872569,0.21267366
853821,0.4995106
918627,0.4653154
851950,0.27962017
770899,0.32654575
797140,0.54909754
865921,0.42500922
840283,0.5286751
840372,0.45382327
854250,0.28316525
849938,0.38415122
850060,0.32917517
849937,0.25458056
849777,0.30873153
820710,0.2837811
823353,0.48041093
1022115,0.1917612
352693,0.37313712
601329,0.47092223
636908,0.38310784
795732,0.4189447
838186,0.4162785
838152,0.45523375
844584,0.49093652
611408,0.38202688
477044,0.28428078
844769,0.46670812
850674,0.40176976
852495,0.41915828
745881,0.49138594
1049621,0.4271822
731110,0.39793736
633954,0.425637
591275,0.49274504
574060,0.45329928
838146,0.41313928
842063,0.5429718
630240,0.40637645
547565,0.57851076
806443,0.45752382
489932,0.6742215
489932,0.6742214
607430,0.60871255
681349,0.4299782
845417,0.43982303
847573,0.122286
847779,0.39252186
849236,0.46295285
534038,0.3495503
850953,0.46363866
617502,0.45537406
653963,0.2890232
851622,0.3042292
663991,0.31534296
895800,0.32655832
665133,0.4918347
830836,0.41476297
821232,0.37817997
837756,0.4890015
800669,0.30957127
777726,0.45079422
838190,0.32030916
841764,0.36364627
843808,0.23180443
678580,0.48883134
776305,0.4339313
848124,0.38116342
616448,0.3907732
856092,0.38980782
852005,0.2530539
849772,0.3961872
849314,0.42803124
849043,0.3579403
848492,0.28672898
866741,0.47860938
679024,0.39565694
842171,0.43469808
842373,0.36291134
843679,0.42973453
844414,0.364729
879791,0.39588648
849107,0.24126449
654323,0.28130248
855476,0.23240185
774714,0.36328113
778665,0.42328608
741622,0.3694957
841680,0.32881284
635731,0.45091832
657195,0.3997125
642732,0.68377733
647994,0.38073292
672026,0.30725956
848740,0.24089646
774343,0.45256865
854417,0.32064512
851909,0.4363923
735726,0.45082253
635702,0.4402054
854244,0.39701885
837542,0.26269558
666564,0.43793756
776559,0.3727553
779548,0.39648244
852390,0.5213594
695089,0.5220103
577242,0.5063643
820711,0.3362128
653670,0.24043813
649394,0.5969993
857879,0.2935077
853636,0.2944601
659988,0.37631392
730840,0.7143867
631843,0.46647644
636553,0.3341325
809036,0.18102089
831546,0.44135356
829294,0.5062491
855156,0.40828246
854837,0.42857805
844788,0.40904924
795410,0.34535164
826708,0.43029428
796011,0.61901313
725133,0.29181984
568620,0.40433192
602112,0.3583312
620036,0.34234583
776561,0.4458254
743232,0.43751484
750223,0.3901408
608872,0.3929627
608872,0.41438496
579741,0.43682325
823754,0.50792116
838539,0.43653148
645689,0.48139393
848562,0.4918729
848985,0.45518023
853485,0.43152893
845422,0.4911142
845222,0.4568631
826733,0.37639725
693113,0.33168373
819018,0.20040196
732886,0.39010954
762904,0.36653757
528360,0.39731514
795607,0.60779625
834027,0.6803668
811072,0.31676596
840427,0.47802114
776519,0.5904025
638449,0.4679427
791568,0.32608014
658075,0.36113164
760883,0.47128475
853727,0.3617512
852503,0.294141
1007938,0.4467278
859051,0.28882957
854535,0.40863597
986424,0.3166091
854648,0.41118997
736074,0.4468791
653457,0.47586727
849877,0.3376214
834853,0.34366322
828676,0.38736165
791346,0.35170102
842353,0.39220223
814853,0.4309367
966496,0.42837724
436969,0.7337104
628797,0.46120363
607844,0.4845007
830426,0.26394945
829052,0.37160453
809968,0.38280576
749087,0.34592363
724885,0.5275984
513692,0.5091506
630392,0.43820918
680673,0.33173963
451048,0.5679769
653967,0.3170969
669666,0.27441198
835159,0.38904512
844532,0.46758592
831028,0.31218237
785539,0.43667713
775943,0.3181138
774021,0.28245598
680447,0.32162583
656528,0.33010763
559907,0.5699471
616651,0.40365794
757635,0.4612286
619325,0.38828027
941600,0.3598998
664576,0.2914634
667757,0.35755914
835551,0.35241407
855566,0.42567647
851274,0.31362253
730028,0.36343223
829920,0.45151412
805014,0.49232638
859555,0.33882874
797134,0.3897266
788647,0.3726654
847143,0.4235363
763152,0.41243747
760747,0.6569362
729720,0.39737135
718916,0.43018943
701451,0.61367106
525989,0.36311942
727357,0.43273178
698495,0.60016614
449406,0.59374666
830991,0.62620986
839354,0.45657456
857454,0.3150906
840377,0.37836355
847357,0.39896166
836563,0.33016247
850329,0.37372383
790803,0.35497162
790803,0.35497165
571286,0.3524464
849281,0.37085035
862035,0.3599372
702691,0.3328967
801583,0.3837595
860578,0.46172643
597433,0.5155208
783555,0.30995828
779202,0.537408
769271,0.3207366
763149,0.6565149
763149,0.6565149
604563,0.4405837
753601,0.49040318
783572,0.36296812
735210,0.19344646
786375,0.26141173
846198,0.32622415
833005,0.44430733
858438,0.3296278
846847,0.45061827
851907,0.38035396
731663,0.21233198
727182,0.28411752
679918,0.45891708
852222,0.43845195
797307,0.4433998
790646,0.39395785
700578,0.43888903
746038,0.280752
662029,0.41701183
570871,0.432657
620498,0.45905012
812204,0.36750758
850989,0.3545509
624789,0.40003794
794602,0.3694796
794602,0.3694797
717693,0.3823095
717693,0.38230947
755135,0.23168445
768744,0.5019299
770578,0.3623676
833391,0.4704396
853764,0.33724698
841297,0.43920287
630486,0.32445535
653730,0.43556345
1053003,0.18559581
838150,0.36403996
680631,0.42514497
858892,0.5309766
747983,0.44789797
858712,0.3610351
682532,0.43168098
858650,0.39505917
820712,0.36061424
846790,0.37684786
847353,0.4217614
844537,0.2853455
846892,0.5604993
859425,0.4352963
849506,0.35138404
843281,0.29677552
840382,0.41979343
805764,0.29631847
796161,0.49305993
846795,0.23740047
645575,0.48290467
675445,0.46010935
872703,0.2600333
816480,0.60236615
761534,0.36933887
830471,0.4236433
846535,0.0
846797,0.4311099
1088130,0.42333186
861396,0.3856298
857563,0.4363365
857497,0.44039446
855096,0.5380837
740076,0.34845138
813808,0.5602806
775244,0.49264276
734480,0.34429651
727745,0.46600056
676705,0.42983204
846786,0.36726576
695214,0.44261533
623135,0.4728837
595743,0.31170487
655379,0.3009659
550988,0.64024043
860425,0.49814403
712120,0.42108625
846785,0.38919592
642694,0.2680592
599925,0.54630363
592863,0.42318702
573164,0.48227227
482373,0.5145432
694188,0.357651
1120720,0.3631399
862565,0.26175213
857910,0.52848715
851683,0.2526823
851281,0.36097348
799861,0.2815204
724331,0.34141472
802121,0.41991687
764443,0.3766781
788929,0.40316853
574078,0.4023156
653740,0.5579931
741318,0.48840463
711963,0.440987
791543,0.22865903
854397,0.34163535
861057,0.3505491
872891,0.6607638
886849,0.49168777
923111,0.21219015
850050,0.27283514
624777,0.2464993
847153,0.23544079
633503,0.63497055
776503,0.44466954
844787,0.40389073
799919,0.194473
764057,0.35936457
590397,0.35629106
685169,0.37653553
696605,0.3696502
830524,0.3091543
693730,0.3400637
846854,0.44420332
791315,0.39782196
805411,0.37746614
849369,0.4267406
858159,0.38548917
861844,0.336388
920974,0.5641224
861735,0.3538608
708577,0.4605105
847419,0.42243734
763381,0.25779468
803689,0.4344413
859474,0.40373427
865439,0.31135285
886596,0.4534471
923956,0.32737243
852862,0.37567958
681986,0.37174398
678941,0.44529068
809695,0.3997293
862193,0.45744294
862252,0.35101902
1015261,0.35730898
835112,0.48136973
852858,0.28305495
714968,0.46104747
777183,0.23261496
584308,0.39155528
857729,0.3080394
847981,0.36428183
849361,0.22071767
852851,0.5099604
857446,0.26630324
1014659,0.3721828
1029333,0.36739448
809970,0.5101956
858541,0.4148166
787868,0.37851602
760154,0.3667972
733982,0.5093447
637534,0.51604736
619297,0.4890133
602463,0.44608086
579047,0.37992233
768127,0.25452816
789382,0.44410384
745980,0.3984239
758866,0.53420985
859987,0.5144839
860995,0.20755982
860039,0.3959006
807869,0.30291176
802735,0.47728068
797815,0.29006448
778819,0.40917927
671266,0.34949663
850654,0.480074
864367,0.43235207
716594,0.68062234
721048,0.44985908
763539,0.48253524
638784,0.22486997
863103,0.38151607
645788,0.4448526
865720,0.525638
859946,0.3316539
826691,0.51314276
850818,0.3862971
662712,0.39472675
410113,0.42751622
861818,0.4371077
863837,0.37761557
863851,0.39502183
865050,0.40585315
776586,0.22718605
776555,0.46662074
776659,0.46829116
763569,0.4526351
773736,0.47650737
646995,0.5166269
799640,0.37256694
822099,0.2885034
776660,0.46250963
798296,0.31731114
772411,0.43506086
682376,0.4947089
693853,0.29103184
745115,0.23959175
772388,0.39061123
810674,0.43762034
842500,0.17520478
855228,0.33240685
839074,0.39944977
852626,0.5773099
854723,0.30614305
850337,0.45917296
850099,0.36092633
846446,0.4380779
486590,0.44254667
851790,0.54420847
574249,0.2826758
849277,0.34165156
849746,0.32820243
863831,0.4009645
822979,0.47125673
666243,0.6609061
845929,0.4397171
955709,0.33359396
860869,0.32985625
868581,0.49193132
820303,0.3629462
783820,0.4153334
859357,0.4833616
857731,0.2301999
865733,0.21081257
906394,0.43792993
936511,0.23611408
714017,0.4436593
602334,0.45710325
565028,0.63046145
565028,0.62924504
645710,0.3606704
796169,0.40890092
844069,0.49890077
865745,0.4449672
853354,0.43487382
852457,0.45696354
858054,0.4065888
853791,0.34164166
567910,0.33726242
707913,0.3874866
762687,0.4227025
629992,0.35925284
661595,0.44948578
760873,0.35998702
653936,0.37607217
733209,0.46897
848278,0.40759158
846862,0.2964662
868522,0.30262917
852113,0.43584633
375358,0.38204637
833257,0.48069203
628914,0.5370367
661004,0.3975014
679658,0.26094627
872330,0.5017593
723943,0.37589103
818608,0.4863487
806690,0.33934456
712131,0.379205
845875,0.5793692
837548,0.41374883
637201,0.39959106
866462,0.48702538
850056,0.2898058
844225,0.50507987
843243,0.31725082
837707,0.31496078
828305,0.6813358
823594,0.2497161
797842,0.3883358
774456,0.3631159
760758,0.46780074
695951,0.49514294
660727,0.17372647
653349,0.54849136
606517,0.49443692
347626,0.43763852
852493,0.35687792
852721,0.46776444
866408,0.34158018
866237,0.23966032
865930,0.29262435
852719,0.3756785
863647,0.35463408
861666,0.34701455
860810,0.3233881
860306,0.26155984
853770,0.22883642
864180,0.40469605
821492,0.3776213
868578,0.48842406
744742,0.3647346
849283,0.39135468
853094,0.37276718
853157,0.39270872
860097,0.393714
864071,0.34907174
866721,0.4299966
801109,0.42294082
861027,0.34767216
869250,0.541043
575842,0.40985668
690465,0.39497304
841755,0.4170029
840224,0.51928586
834347,0.50361764
811068,0.38412642
739323,0.39277804
820453,0.50144815
523638,0.53109705
848981,0.45888245
857732,0.31222233
857971,0.31084993
869221,0.45226884
1101886,0.41449612
854531,0.46255898
682757,0.3685521
772307,0.40546232
744275,0.34961563
619778,0.49130785
576547,0.30410928
879140,0.42239463
668704,0.37516356
820702,0.2563905
566525,0.3718596
686918,0.43295825
865677,0.36156315
869990,0.45756733
870404,0.38874364
854518,0.41874835
860727,0.31554016
882251,0.38492215
938132,0.40260988
901407,0.47735143
892651,0.32185477
844706,0.22699642
778256,0.45371467
743921,0.37359414
788669,0.38868758
838161,0.4859746
738035,0.41757834
660598,0.37361532
870026,0.416745
871223,0.39253402
844530,0.3816852
775978,0.44143295
729830,0.48872006
751503,0.25365442
835433,0.40145317
832227,0.10022301
785457,0.55763274
675319,0.33035123
820896,0.40022603
816213,0.2777209
798293,0.48370528
793153,0.26005173
769364,0.4827177
735981,0.26285684
776552,0.46429658
588228,0.54046607
593910,0.6969735
593910,0.70915556
593910,0.69971
593910,0.69971
593910,0.69971
593910,0.69971
710309,0.22505775
713711,0.5552604
656991,0.64398503
845769,0.5130177
619231,0.29498369
643532,0.5828384
744278,0.43194243
832189,0.4024771
776551,0.4492395
660942,0.43555608
659947,0.3167811
854732,0.41776252
637014,0.29320014
655738,0.4459505
845112,0.35610825
870096,0.45258504
875268,0.05237996
853088,0.40954268
861252,0.36424604
861717,0.38468045
862717,0.34165746
869602,0.47293866
870967,0.19027665
871082,0.51828396
874921,0.19511887
870371,0.4422267
856400,0.31838638
871036,0.36074355
870569,0.4400307
668640,0.3840152
866275,0.43667525
845885,0.405496
870929,0.33239958
846284,0.29895994
786980,0.31255174
871592,0.37130827
865484,0.44865137
862435,0.36588353
858717,0.45505077
854345,0.52809536
830500,0.4914269
617246,0.4299134
821406,0.44652814
1014226,0.33698595
1014226,0.32068002
864759,0.3238392
872160,0.38645107
862582,0.45900357
872161,0.37300447
872613,0.46956939
874030,0.44916028
924056,0.32535267
957402,0.42982584
872209,0.56835055
871806,0.4641292
