tmdb_id,pred_audience_score,true_audience_score
1156333,0.58730924,0.0
1160016,0.39371777,0.0
1156695,0.45935196,0.0
1105690,0.35156918,0.0
1018219,0.37146825,0.0
1165111,0.5066185,0.0
1169007,0.41564548,0.0
1173569,0.41507804,0.21
996584,0.48216343,0.0
968051,0.6109648,0.72
1024773,0.30460846,0.0
936360,0.38436162,0.0
818721,0.45153832,0.0
989224,0.4629203,0.0
964592,0.48729002,0.0
937746,0.7044303,0.0
1147964,0.53723663,0.0
865581,0.4919629,0.0
965642,0.41014105,0.0
991708,0.49804926,0.0
1082381,0.38882262,0.0
1082213,0.38530767,0.0
1076957,0.3742332,0.0
1071950,0.42009133,0.0
1063633,0.49394166,0.0
1045385,0.44475842,0.0
1027717,0.37707496,0.0
1027618,0.4789424,0.0
1001811,0.40306687,0.71
1000173,0.46596503,0.0
936952,0.66028845,0.84
872906,0.64753,0.0
1156619,0.3921016,0.0
1175306,0.5338907,0.0
1175212,0.40278107,0.0
949884,0.42064464,0.0
958186,0.5131488,0.0
1002185,0.66463,0.0
1175932,0.57893157,0.0
1038762,0.40708,0.0
1039280,0.47722626,0.0
1056133,0.48177457,0.0
978419,0.3585415,0.0
1112303,0.50623256,0.0
925113,0.39466262,0.0
1128872,0.38981926,0.0
1143291,0.45954263,0.0
1145291,0.40312994,0.0
1150513,0.6578431,0.0
507532,0.59113693,0.59
1154686,0.5020247,0.0
1167520,0.40654176,0.0
1161699,0.6573568,0.74
1161699,0.6730474,0.74
1156638,0.3688193,0.0
1156166,0.44121873,0.0
1160025,0.414733,0.0
1151470,0.4049999,0.0
1006763,0.50885284,0.42
1035705,0.40020424,0.0
838167,0.58575535,0.0
500104,0.7171796,0.95
841742,0.4105876,0.0
1097322,0.35671645,0.5
1058696,0.5411948,0.0
1058689,0.5379745,0.0
1013865,0.48566592,0.0
1170469,0.4573583,0.0
1355512,0.41231298,0.0
1206738,0.26369405,0.0
787781,0.68106425,0.79
1158690,0.35110182,0.0
1133013,0.5073931,0.0
1071815,0.40685326,0.0
1077297,0.3951192,0.0
1166716,0.44118005,0.0
1163189,0.22993846,0.0
999243,0.3771701,0.0
975388,0.5851497,0.0
1176503,0.53484213,0.0
1156194,0.44105673,0.0
1081515,0.39810514,0.0
1139029,0.5540898,0.0
1087205,0.48536098,0.0
1169207,0.4254676,0.0
1165487,0.4455644,0.0
1084637,0.4064451,0.0
1037645,0.6778743,0.0
1172384,0.43415594,0.0
1157128,0.5200902,0.0
1178984,0.4339046,0.0
1179189,0.4976284,0.0
1174775,0.38974226,0.0
884759,0.55248386,0.0
1039516,0.263942,0.0
1127546,0.23632081,0.0
812037,0.71053255,0.74
987540,0.41381216,0.0
820525,0.7884052,0.61
820525,0.75337386,0.61
934506,0.4831038,0.0
945729,0.7185657,0.76
1122634,0.4350859,0.43
1165656,0.6235012,0.0
1125454,0.5085212,0.0
1160195,0.6144296,0.0
1143984,0.5806178,0.0
1113448,0.40412247,0.0
1098509,0.4672395,0.0
1098252,0.1839871,0.0
1005003,0.41583496,0.0
958006,0.5454912,0.35
1079240,0.26480776,0.0
1178074,0.44827443,0.0
729120,0.65607834,0.74
1010170,0.45891154,0.0
1135229,0.539317,0.0
1032666,0.40375203,0.0
946215,0.35436648,0.3
1063863,0.37787497,0.0
986280,0.6146163,0.0
1156219,0.34936774,0.0
1077683,0.5551064,0.0
1053592,0.4026332,0.0
792293,0.7429025,0.85
859235,0.61453956,0.0
567610,0.39110833,0.67
1064801,0.34655303,0.0
1092995,0.54213345,0.0
676727,0.7312863,0.59
1157251,0.80003667,0.0
952200,0.49324113,0.27
1043912,0.57286227,0.0
1034065,0.39479983,0.0
353577,0.39121222,0.0
845387,0.49815154,0.0
889450,0.6330864,0.89
917594,0.61266553,0.68
922087,0.53440094,0.0
991817,0.41426814,0.0
1028730,0.4823038,0.0
1053544,0.40126395,0.25
1053544,0.7252475,0.83
1064669,0.5200111,0.0
1083792,0.6460395,0.0
1131996,0.46459752,0.0
1143710,0.4800158,0.0
1161115,0.09157905,0.0
1164061,0.17400412,0.0
1165403,0.5837503,0.0
1171575,0.29864663,0.71
1094448,0.61462176,0.0
299054,0.5012398,0.69
1179621,0.31386185,0.0
962314,0.53966874,0.0
1166713,0.37343538,0.0
1146302,0.48906916,0.0
1180110,0.24490885,0.0
1179188,0.6056868,0.0
1169643,0.4864903,0.0
1168431,0.5034493,0.0
1175959,0.38087332,0.0
1167156,0.44182146,0.0
1083612,0.52014315,0.0
1165500,0.33172917,0.0
962775,0.30984086,0.0
1137018,0.29015088,0.0
852445,0.3599378,0.0
989232,0.34179258,0.0
958285,0.5281066,0.0
923939,0.49474907,0.0
1079407,0.45768094,0.0
1000643,0.34505445,0.0
1178502,0.3544042,0.0
1182286,0.2843057,0.0
1181678,0.60876256,0.0
1081121,0.5028424,0.0
1022921,0.36981553,0.0
1033176,0.48674142,0.0
1030653,0.565342,0.0
857279,0.45536733,0.0
1059811,0.73744965,0.84
947457,0.69580364,0.0
958182,0.56429845,0.0
1084571,0.5199379,0.0
1172029,0.51511097,0.0
662728,0.4670986,0.0
742074,0.667424,0.0
820609,0.706071,0.56
893723,0.6956953,0.0
950071,0.53620386,0.0
996503,0.40396196,0.0
1015928,0.4374987,0.0
1106053,0.42713696,0.0
1167681,0.46458822,0.0
1154577,0.16371967,0.0
1154332,0.39648366,0.0
1121956,0.47345483,0.0
1186402,0.63893485,0.0
269509,0.5263013,0.0
958064,0.5086373,0.0
1184951,0.4638763,0.0
994133,0.47691888,0.0
807420,0.665243,0.0
1058642,0.5324764,0.0
1013795,0.31281298,0.0
912520,0.5113553,0.0
1151238,0.5880468,0.0
1097737,0.27242762,0.0
1089765,0.31260532,0.0
1152797,0.518152,0.0
945337,0.4961887,0.0
984092,0.35737962,0.0
1158703,0.5295565,0.0
1163231,0.2556883,0.0
1165452,0.35689127,0.0
923035,0.3506291,0.0
790493,0.5720299,0.4
1180763,0.41852778,0.0
1181136,0.49211538,0.0
1172009,0.6025273,0.0
1168521,0.28333926,0.0
1055871,0.5831219,0.0
1129199,0.46022737,0.0
1120543,0.5531533,0.0
1182655,0.5239766,0.0
830764,0.37359393,0.38
1012048,0.6969372,0.0
1029322,0.54516864,0.0
1158693,0.5188597,0.0
1139087,0.6607672,0.0
1100860,0.5221437,0.0
1146348,0.60626435,0.0
1183236,0.420995,0.0
1181274,0.41282368,0.0
889816,0.45827782,0.0
1081676,0.6406112,0.0
1188150,0.4161306,0.0
1142395,0.44077724,0.0
995804,0.60802567,0.0
937085,0.66255146,0.0
988452,0.5158491,0.0
998642,0.4272933,0.0
670292,0.5573869,0.0
1105324,0.29544473,0.0
944401,0.4968207,0.0
1058673,0.5405128,0.0
950253,0.5633888,0.0
951491,0.69884795,0.88
973468,0.5194187,0.0
1031973,0.25023597,0.0
1034947,0.49137712,0.0
1087052,0.49589002,0.0
1172675,0.48815274,0.0
1173464,0.5978333,0.0
1180262,0.43868864,0.0
1182190,0.4009024,0.0
901121,0.53053194,0.0
938250,0.36785007,0.0
978586,0.4667055,0.0
910571,0.4755,0.27
662714,0.34772134,0.0
1030626,0.5273073,0.0
1139259,0.44662255,0.0
1111867,0.5358439,0.0
1086888,0.72344995,0.81
918963,0.28357697,0.0
798362,0.47901583,0.74
661579,0.46583027,0.0
888768,0.56111574,0.0
1175107,0.47326148,0.0
824016,0.36938274,0.0
1166740,0.40621758,0.0
1167725,0.3865742,0.0
1173883,0.47203183,0.0
1168814,0.40084064,0.0
1146147,0.43816924,0.0
1169368,0.37004954,0.0
1172674,0.3948152,0.0
805785,0.5323092,0.0
987580,0.3144089,0.0
990787,0.39863807,0.0
1115253,0.47306734,0.0
974931,0.6961269,0.76
1184894,0.69916666,0.0
1078805,0.49706239,0.0
1076500,0.45301133,0.0
1032194,0.40845436,0.0
1046620,0.5193188,0.0
998937,0.35462052,0.0
1172499,0.4205057,0.0
1065918,0.5510334,0.0
1074299,0.45424044,0.0
1149877,0.3598485,0.0
1136765,0.46456337,0.0
1133602,0.6581579,0.0
865579,0.39727294,0.3
1073088,0.38686728,0.0
1079057,0.69585466,0.0
856156,0.5007571,0.0
900409,0.37647426,0.0
985883,0.4797666,0.0
939335,0.55053115,0.0
937249,0.40856707,0.0
879508,0.35306013,0.0
1053996,0.4882022,0.0
783121,0.44791698,0.0
870122,0.41421968,0.0
866463,0.5062882,0.0
1042623,0.38435328,0.0
1203439,0.47608542,0.0
1151534,0.635898,0.76
1181568,0.32313716,0.0
1158706,0.39688492,0.0
1164598,0.53364944,0.0
1165491,0.440013,0.0
1165492,0.5113684,0.0
1168715,0.37521237,0.0
1169632,0.29855698,0.0
1171371,0.419838,0.0
1172676,0.48853648,0.0
1059007,0.40249807,0.0
970348,0.5078461,0.0
1177634,0.60814035,0.0
1115131,0.4361812,0.0
1174080,0.32826108,0.0
1175342,0.48026925,0.0
1090024,0.4002489,0.0
956728,0.5272778,0.58
1174877,0.4935816,0.0
1155696,0.6127084,0.0
1142651,0.54089516,0.0
940045,0.37622446,0.0
1158696,0.472373,0.0
1185778,0.5216783,0.0
1186680,0.3873868,0.0
1170944,0.500515,0.44
787761,0.4926865,0.0
1166714,0.60115194,0.0
1169254,0.41900456,0.0
1177154,0.5672927,0.0
1181277,0.5311057,0.0
1181623,0.43709284,0.0
1060434,0.3674714,0.0
560577,0.2009999,0.0
1194391,0.49106586,0.0
1180731,0.44259465,0.0
1174081,0.4533217,0.0
1063554,0.44232655,0.0
1190071,0.21120937,0.0
887394,0.47796917,0.0
1034580,0.23608987,0.0
1052433,0.38113213,0.0
1179932,0.56732345,0.0
1183658,0.3332194,0.0
1183972,0.36692697,0.0
1185401,0.4058689,0.0
1174725,0.39887607,0.0
807172,0.5120592,0.57
778277,0.6200037,0.0
961084,0.40907538,0.0
1124368,0.3701437,0.0
943134,0.5339262,0.0
977340,0.4363075,0.0
605542,0.5039194,0.0
1130659,0.5831348,0.36
829361,0.6196693,0.0
1147301,0.43293357,0.0
1135286,0.55828357,0.0
872402,0.4690963,0.0
1113119,0.46417892,0.0
1069293,0.5507082,0.0
912974,0.7451084,0.0
1266863,0.4191717,0.0
502345,0.5574479,0.0
1471337,0.46259898,0.0
978261,0.40847194,0.0
1058155,0.71259034,0.75
1112545,0.5168231,0.0
1188056,0.4718237,0.0
999501,0.47732878,0.0
1030531,0.59613687,0.0
1039960,0.579612,0.0
1116698,0.36932528,0.0
764442,0.40761864,0.0
1035253,0.4506166,0.0
1134738,0.40010017,0.0
744857,0.5909498,0.0
1165264,0.50642896,0.0
589756,0.39496362,0.0
878926,0.61562747,0.0
980026,0.6558151,0.92
897087,0.45409977,0.0
955531,0.39404732,0.0
958263,0.51999307,0.0
1075989,0.72033095,0.0
1187075,0.35536015,0.0
1179664,0.4527533,0.0
1189205,0.390382,0.0
1177908,0.411012,0.0
1056099,0.40891737,0.0
1051192,0.5461977,0.0
1046090,0.5719886,0.0
1013240,0.5215279,0.0
964258,0.5844161,0.0
930108,0.49549747,0.0
752936,0.6721755,0.0
961268,0.5129074,0.0
964315,0.24832536,0.0
1074673,0.60385776,0.0
1175873,0.34594458,0.0
1168732,0.3773967,0.0
1151579,0.4457367,0.0
1146148,0.35503483,0.0
1131443,0.5714805,0.0
1131409,0.44555557,0.0
1100859,0.5602765,0.0
1145028,0.3951608,0.0
752354,0.23915796,0.0
760245,0.49884236,0.0
939997,0.53048325,0.67
1027073,0.4986099,0.0
646265,0.5780405,0.0
944952,0.35079026,0.0
1077684,0.46354496,0.0
28930,0.38395452,0.0
1140259,0.35031855,0.0
957999,0.486777,0.0
1034387,0.58012354,0.0
833205,0.43302846,0.0
1049278,0.3506385,0.0
843394,0.49617255,0.43
986259,0.72277516,0.77
980816,0.7887832,0.9
503417,0.570849,0.7
883137,0.36443412,0.0
1075815,0.5529394,0.0
763165,0.44571054,0.67
1076141,0.503834,0.0
1153182,0.32771915,0.0
944194,0.4250785,0.0
1082449,0.5669525,0.0
1103505,0.5392688,0.0
1160972,0.515528,0.0
1168560,0.33065063,0.0
1169803,0.5955051,0.0
1104102,0.57514536,0.0
1178329,0.4864679,0.0
1159768,0.54825866,0.0
1152534,0.4140299,0.0
1163969,0.3918361,0.0
865582,0.5985966,0.0
1181576,0.47585356,0.0
1189532,0.56642526,0.0
1034336,0.5018178,0.0
1081400,0.45246136,0.0
1018634,0.5214521,0.0
1171423,0.5289174,0.0
1189988,0.49334544,0.0
1146143,0.3782977,0.0
1247911,0.53455514,0.0
848723,0.45370674,0.0
675531,0.38509208,0.28
1132644,0.5413611,0.0
1064098,0.49106485,0.0
956964,0.64521646,0.0
953521,0.41502386,0.0
941045,0.5396445,0.0
763147,0.62813103,0.0
816888,0.433473,0.0
995757,0.44419563,0.0
989589,0.534987,0.0
1028684,0.4816972,0.0
588524,0.50840247,0.0
999147,0.5751524,0.0
995408,0.47909045,0.0
1134424,0.51631796,0.0
966355,0.54690087,0.0
1080936,0.59227437,0.0
941220,0.39113903,0.0
1168842,0.4542637,0.0
1149274,0.47619265,0.0
1046813,0.35879117,0.0
1171476,0.5059868,0.0
1186005,0.7490835,0.0
1157049,0.53484535,0.0
1160340,0.29841524,0.0
1189927,0.343593,0.0
1138915,0.5158354,0.0
845643,0.39312172,0.0
1061728,0.5373838,0.0
1160003,0.4980061,0.0
901362,0.7197906,0.92
1170260,0.40890145,0.0
1112547,0.39685464,0.0
1072582,0.50905436,0.0
837335,0.5794375,0.0
1057856,0.54450536,0.0
1035459,0.4502837,0.0
1179061,0.4704048,0.0
1179558,0.33200794,0.0
1180445,0.37189108,0.0
1188598,0.42439944,0.0
1115577,0.69188297,0.0
734002,0.51213974,0.0
999087,0.48808563,0.0
1008568,0.5843241,0.0
1009656,0.36174852,0.0
1156596,0.44157618,0.0
1154265,0.6096369,0.0
727414,0.47249335,0.0
1153020,0.5302486,0.0
1117644,0.4059295,0.0
977935,0.45070744,0.0
1160164,0.83873606,0.98
988402,0.5753261,0.0
1061859,0.386553,0.0
1071101,0.38277447,0.0
1058619,0.5728741,0.58
1124023,0.30667484,0.0
1161048,0.31982964,0.0
1146412,0.44789398,0.0
1132282,0.587294,0.0
1132016,0.45238906,0.0
1119114,0.47171783,0.0
1140168,0.3562656,0.0
1092823,0.3575073,0.0
980285,0.45817018,0.0
976827,0.45968437,0.0
938669,0.2191921,0.0
609768,0.43981087,0.63
1184551,0.43990803,0.0
1157132,0.43588853,0.0
1137856,0.573187,0.0
1132302,0.58506596,0.0
1190923,0.37257797,0.0
983223,0.7872995,0.78
1253940,0.41140872,0.0
1147760,0.5081659,0.0
956262,0.60067725,0.69
1038789,0.5627775,0.0
1094537,0.3717003,0.0
1134607,0.42486256,0.0
1142785,0.38610977,0.0
1182772,0.47275907,0.0
714889,0.56367356,0.0
1109237,0.58336973,0.0
1250625,0.5991167,0.0
1034062,0.539198,0.0
1150537,0.5963437,0.0
1161980,0.21657147,0.0
1171989,0.42312497,0.0
1110689,0.4862733,0.0
857570,0.46911705,0.0
1027919,0.14999165,0.0
895549,0.73792076,0.86
965791,0.45055008,0.0
589026,0.5483103,0.0
466420,0.7989285,0.84
1110135,0.41829157,0.0
1096751,0.48249495,0.0
1190462,0.39111483,0.0
1175674,0.50568235,0.0
1168166,0.42562836,0.0
1034265,0.48214114,0.0
949229,0.62220836,0.0
899445,0.452815,0.0
1077693,0.38628477,0.0
1019206,0.43064344,0.0
1058694,0.5657542,0.0
929230,0.5184397,0.0
1153357,0.42044282,0.0
1039690,0.48504442,0.74
1181538,0.5162573,0.0
1159844,0.43545568,0.0
1112231,0.37621504,0.0
1105848,0.36656147,0.0
979669,0.56506836,0.0
934393,0.35577005,0.0
998623,0.37067163,0.0
915881,0.65298986,0.0
618165,0.26925164,0.25
1194028,0.40787047,0.0
808972,0.42761058,0.0
1190687,0.38249946,0.0
912916,0.6648923,0.78
1031143,0.5292245,0.0
1172291,0.4120136,0.0
666433,0.2605269,0.0
1058620,0.71857494,0.93
1153214,0.57401633,0.0
1027704,0.31237417,0.0
862968,0.5552099,0.64
1128001,0.5784519,0.0
848987,0.5403193,0.0
1015356,0.4805447,0.0
1155770,0.518692,0.0
885008,0.48579383,0.0
1117609,0.51362026,0.0
1088530,0.5342982,0.0
1000683,0.42302173,0.0
1156632,0.38132584,0.0
1165485,0.5348617,0.0
1195585,0.58862543,0.0
1193659,0.45395088,0.0
1191902,0.38434386,0.0
1254021,0.39085466,0.0
1191885,0.44722676,0.0
1191885,0.32489026,0.0
1190025,0.21809627,0.0
1058078,0.48095423,0.0
1001241,0.40933722,0.0
987917,0.4526146,0.83
850880,0.41705114,0.0
763118,0.26935238,0.0
517929,0.32717645,0.0
420637,0.44977152,0.0
1124863,0.5906408,0.72
1124863,0.5421901,0.72
893653,0.5345229,0.0
1154864,0.29492676,0.0
1154864,0.3817625,0.0
1166012,0.5107037,0.0
1183166,0.43753076,0.0
1164658,0.5396165,0.0
1181545,0.3559699,0.0
1181512,0.48567224,0.0
1180879,0.45518816,0.0
1180799,0.34340334,0.0
1180447,0.31487316,0.0
1177411,0.3659401,0.0
1194902,0.49764603,0.0
1186808,0.34457916,0.0
1115379,0.45704293,0.0
921216,0.32603812,0.0
1037052,0.56532097,0.0
1100642,0.49444127,0.0
1132390,0.4918697,0.0
1137538,0.43561572,0.0
1147400,0.5804086,0.0
1122040,0.60781837,0.0
1130771,0.43255532,0.0
1180651,0.32323033,0.0
1186800,0.56666267,0.0
1084140,0.78007495,0.89
1070032,0.5684921,0.0
1187537,0.3999744,0.0
1187733,0.5214045,0.0
1189705,0.5518559,0.0
1035982,0.6963718,0.79
1195480,0.38757586,0.0
1207413,0.4519701,0.0
962309,0.4401518,0.0
779816,0.60381293,0.0
800158,0.5183304,0.0
1047223,0.48254657,0.0
972435,0.6170728,0.0
967582,0.28816873,0.0
923387,0.4804728,0.0
1178734,0.43032885,0.0
1173558,0.48474598,0.0
1071339,0.6829138,0.0
897160,0.5790899,0.0
507089,0.5739665,0.86
1134433,0.55674505,0.0
1186868,0.4565606,0.0
1197406,0.6813669,0.0
768089,0.42186314,0.0
768089,0.39329237,0.0
768089,0.45807415,0.0
1114866,0.37455213,0.0
1026227,0.42559487,0.0
1172175,0.3385154,0.0
1144647,0.2891534,0.0
936370,0.41662252,0.0
1131374,0.4525578,0.0
897833,0.4774145,0.0
1024721,0.43437302,0.0
1093215,0.690623,0.0
1002459,0.35705256,0.0
932801,0.42540628,0.0
853387,0.44569933,0.0
1180652,0.53455573,0.0
1177672,0.4874695,0.0
1170350,0.4122281,0.0
1162322,0.4690516,0.0
1154956,0.37421668,0.0
1154598,0.4529069,0.0
1135408,0.43238682,0.0
1086567,0.43336833,0.0
1033774,0.5550755,0.0
975902,0.42865354,0.0
1170618,0.5517886,0.0
1193010,0.39607602,0.0
1197699,0.3425877,0.0
1196768,0.50328743,0.0
872508,0.49417192,0.0
1020006,0.72428465,0.64
1151208,0.4968115,0.0
1045563,0.28703684,0.0
936002,0.53486764,0.0
1041361,0.4031558,0.0
1006947,0.5882274,0.62
790459,0.5384914,0.46
840430,0.80312735,0.92
1058634,0.5137713,0.0
1115105,0.4499635,0.0
878977,0.38797194,0.0
1075840,0.557153,0.0
1000695,0.29857856,0.0
1180196,0.6199461,0.0
1177871,0.47070277,0.0
1145881,0.28523988,0.0
1132358,0.3632803,0.0
1047003,0.5397659,0.0
981348,0.11304988,0.0
950489,0.29263932,0.0
816707,0.2913984,0.0
737370,0.5246713,0.0
680133,0.44417214,0.0
609271,0.61789656,0.56
527969,0.2955107,0.0
1180562,0.5489674,0.0
1181865,0.49168694,0.0
1180449,0.23029627,0.0
1199206,0.22281332,0.0
928118,0.51850224,0.0
1190012,0.59869385,0.0
1187054,0.67011565,0.0
1020094,0.4786203,0.0
1028583,0.35851574,0.0
1142715,0.41628188,0.0
1142767,0.49711955,0.0
1197031,0.3801399,0.0
1197852,0.46554643,0.0
1199080,0.46935338,0.0
1180660,0.39398974,0.0
1180353,0.6230569,0.0
1235727,0.53589714,0.0
1189622,0.32208687,0.0
1000475,0.51127756,0.0
977074,0.2982595,0.0
980382,0.30022508,0.0
1118800,0.39083207,0.0
1198879,0.32049793,0.0
1047016,0.53425145,0.0
1006031,0.6508473,0.0
1199133,0.33240747,0.0
1194431,0.44430745,0.0
1071929,0.42568004,0.0
1095873,0.5190959,0.0
1138248,0.5631201,0.0
1131992,0.3858167,0.0
1127943,0.30216646,0.0
1123187,0.6045606,0.0
714651,0.44569105,0.0
1134596,0.29428762,0.0
1100474,0.43686712,0.0
1064024,0.353258,0.0
1044648,0.52436197,0.0
1010928,0.47773397,0.0
1000088,0.5130789,0.0
960033,0.5209665,0.0
792614,0.38089055,0.0
966086,0.32365388,0.0
1153419,0.49758625,0.0
1175343,0.5021518,0.0
1173912,0.3524086,0.0
1075813,0.4028628,0.0
1155257,0.40439487,0.0
923217,0.41254586,0.0
1192043,0.3495816,0.0
1187872,0.56345296,0.0
1186270,0.46483505,0.0
1180661,0.50856304,0.0
970948,0.5571919,0.28
987135,0.45165074,0.0
1059126,0.38323563,0.0
1103501,0.5094624,0.0
1127942,0.26476824,0.0
1127953,0.38447195,0.0
1164124,0.27875978,0.0
1180236,0.46255362,0.0
994333,0.43458337,0.0
1057663,0.6603272,0.0
714675,0.70983267,0.39
714675,0.6581924,0.39
937949,0.60936403,0.0
1162493,0.5989257,0.54
1141135,0.3293913,0.0
1099217,0.61888415,0.0
956920,0.5104341,0.0
1075808,0.50644016,0.0
1025802,0.46385473,0.0
993933,0.37223697,0.0
800989,0.39554977,0.0
1075175,0.37092966,0.0
1150112,0.545676,0.0
1133216,0.3575821,0.0
1130029,0.55332065,0.0
1203905,0.30731392,0.0
1014014,0.39515227,0.0
1200613,0.38860142,0.0
679031,0.45422602,0.0
1377716,0.47351205,0.51
1377716,0.4671564,0.51
844416,0.7096002,0.96
1186052,0.31888926,0.0
1128959,0.39909953,0.0
1188412,0.45330667,0.0
1181709,0.47233188,0.0
1172650,0.59133905,0.0
1166824,0.5039376,0.0
1159518,0.40498775,0.0
1180394,0.5040463,0.0
1189257,0.47559637,0.0
1188808,0.40095216,0.0
1197847,0.59193236,0.0
1196263,0.49936295,0.0
1191653,0.5232556,0.0
1099580,0.44031143,0.0
1189798,0.45673263,0.0
1113470,0.5446895,0.0
1081705,0.4326588,0.0
1152794,0.37045354,0.0
800227,0.6932311,0.6
1058650,0.5162293,0.0
1052873,0.7519072,0.0
898713,0.44387674,0.0
1117269,0.30988574,0.0
1146363,0.33523732,0.0
1173003,0.42332655,0.0
978114,0.53716254,0.0
1097590,0.4603089,0.0
940721,0.56646025,0.0
1186854,0.42157924,0.0
1186854,0.38121784,0.0
1184606,0.66016716,0.0
1184784,0.4390725,0.0
1157023,0.57958853,0.0
1097234,0.33368134,0.0
1142771,0.5298394,0.0
1180663,0.4513235,0.0
1132349,0.5745778,0.0
1128754,0.39564407,0.0
1132450,0.3430817,0.0
1190807,0.4929477,0.0
1142712,0.4600985,0.0
959395,0.4918443,0.0
1203493,0.56534386,0.0
1056182,0.5168023,0.0
1183354,0.51211834,0.0
1132475,0.4915228,0.0
1195469,0.52645624,0.0
1027454,0.46512204,0.0
1027356,0.15757924,0.0
981347,0.48241162,0.0
1191658,0.3789695,0.0
1072269,0.43085718,0.0
1198915,0.34625357,0.0
1138087,0.49188733,0.0
609681,0.6507052,0.79
1027465,0.34516186,0.0
944117,0.5113586,0.0
964960,0.65620214,0.0
1114911,0.37832707,0.0
1111750,0.5061962,0.0
1019809,0.6188821,0.0
987072,0.5235286,0.0
1193380,0.39137995,0.0
1193033,0.51890516,0.0
1188104,0.5178559,0.0
1181135,0.456995,0.0
1180844,0.49688375,0.0
1092329,0.704365,0.93
1010805,0.46798486,0.0
1132388,0.51510143,0.0
1082415,0.5476145,0.0
1127087,0.47696972,0.0
1103789,0.44881314,0.0
1195310,0.3565827,0.0
1287818,0.49479008,0.0
1211728,0.41517544,0.0
936059,0.3992377,0.0
1197426,0.39820445,0.0
1078092,0.6208221,0.0
1023962,0.6991296,0.0
1083789,0.63774925,0.0
928864,0.4898792,0.0
1131751,0.55720353,0.0
1161680,0.6493938,0.0
877917,0.58114135,0.0
989750,0.28900963,0.0
744334,0.5022136,0.0
958163,0.3959762,0.0
1203041,0.44665354,0.0
1190150,0.4303239,0.0
1186576,0.44047928,0.0
1186425,0.45030856,0.0
1180842,0.3839057,0.0
1175535,0.37725937,0.0
1205781,0.4820801,0.0
1133232,0.48080713,0.0
1154359,0.45502865,0.0
1171403,0.5699527,0.0
1168598,0.5297538,0.0
923993,0.67036057,0.55
1132535,0.5527642,0.0
823482,0.7054216,0.69
1110347,0.55488557,0.0
1056360,0.7007041,0.95
1087571,0.55707496,0.0
1206522,0.49411184,0.0
976893,0.6217792,0.0
493514,0.609255,0.0
925920,0.42097962,0.0
843942,0.5244304,0.27
1119211,0.5573523,0.0
1113278,0.5972743,0.73
1115167,0.43619263,0.0
1095885,0.41625214,0.0
1089979,0.48810804,0.0
1061834,0.33192724,0.0
1027127,0.5173915,0.0
1043794,0.33207053,0.0
1024541,0.5027385,0.0
1007074,0.70288485,0.0
733038,0.40414876,0.0
1025444,0.6453203,0.0
1246146,0.4243279,0.0
1203258,0.48443586,0.0
1108902,0.42997277,0.0
1180383,0.54156464,0.0
1180841,0.47891885,0.0
1184790,0.38630402,0.0
1204425,0.44293952,0.0
1207731,0.43784583,0.0
1175681,0.47877944,0.0
1152738,0.42100012,0.0
1142044,0.52225876,0.0
1074788,0.5153146,0.0
720557,0.450171,0.0
1184849,0.5227723,0.0
1022796,0.4994322,0.0
1175697,0.51898915,0.0
1190725,0.52850527,0.0
1150019,0.42335618,0.0
1037355,0.42017162,0.0
1052158,0.5014826,0.0
695721,0.6638862,0.89
1001706,0.5889299,0.0
960042,0.35169947,0.0
1000108,0.29238576,0.0
976830,0.4717604,0.0
889818,0.44590473,0.0
965890,0.43643576,0.0
799710,0.43525112,0.36
1017168,0.61900353,0.43
1107550,0.42372084,0.75
1046688,0.3454489,0.0
1001403,0.3987977,0.0
1195988,0.4717512,0.0
1128529,0.37992913,0.0
621587,0.6934987,0.89
1123902,0.50504315,0.17
1108698,0.59324783,0.0
946932,0.47184741,0.0
957863,0.5732074,0.0
839369,0.7089586,0.65
1063704,0.46666133,0.0
974191,0.52602935,0.0
887601,0.38357472,0.0
948038,0.4776559,0.0
1071215,0.39663428,0.0
930564,0.7133981,0.79
1076266,0.36471426,0.0
1078642,0.34381872,0.0
1109402,0.45502996,0.0
1142775,0.5568188,0.0
1193721,0.618863,0.0
987490,0.5082106,0.19
1001884,0.5495458,0.64
1180199,0.51704484,0.0
1078928,0.48122293,0.0
1152792,0.47187084,0.0
828936,0.5379536,0.0
394151,0.3378505,0.0
947643,0.41306037,0.0
1103439,0.43105114,0.0
846188,0.45162183,0.0
1058648,0.30359876,0.0
1026463,0.7876179,0.75
