tmdb_id,predicted_audience_score
772436,0.45319965
767504,0.40022925
763873,0.645104
732305,0.4759618
639721,0.6161837
695080,0.46440303
785663,0.82541275
785212,0.49514964
504600,0.44972607
588890,0.5274749
670429,0.40779167
672521,0.49881572
762939,0.5133978
508444,0.35270712
706085,0.46029714
824744,0.52253467
837693,0.8803412
879803,0.5074771
878508,0.4688192
874562,0.5964952
872586,0.56307864
871812,0.4386649
871493,0.4949105
859078,0.51291573
838719,0.60700125
849348,0.5072028
849743,0.2826711
857342,0.72474855
857342,0.72474855
857702,0.4984588
858675,0.55061567
887214,0.48301277
915533,0.4745437
860262,0.5362155
870219,0.41201577
879564,0.624975
880726,0.6724865
880644,0.40590408
1055110,0.64926744
919309,0.3855326
897993,0.53725815
881350,0.39659062
858918,0.576543
833427,0.5417989
783993,0.5810315
881555,0.4002046
937252,0.4570745
793285,0.82190394
881298,0.52480114
655181,0.5580577
854554,0.5609655
854524,0.5419265
807024,0.45839995
851870,0.5142809
875853,0.44880745
884220,0.69296724
1047126,0.5904176
872719,0.55831283
881594,0.61139935
683393,0.56472266
699998,0.5988963
773081,0.5216546
816277,0.4013255
831438,0.4396924
865419,0.44091687
871875,0.46664557
872783,0.52560073
879540,0.6387361
878023,0.582017
660719,0.4581948
714538,0.45414266
643185,0.78350407
595280,0.4534335
850805,0.5100938
870932,0.4751377
641363,0.40870568
882013,0.5277655
881351,0.8008922
880270,0.60164195
878127,0.37839183
874396,0.55962914
743040,0.3890429
776325,0.41661337
788045,0.5682326
803391,0.4109193
860606,0.42557344
863070,0.4993354
864388,0.53458214
869935,0.71168566
835448,0.51280713
882253,0.5385047
876566,0.53008395
680590,0.4680765
728113,0.4317201
747687,0.58576953
574095,0.45645756
833420,0.43988952
592813,0.568024
654344,0.51377565
843338,0.49174562
655082,0.46770665
884741,0.44818625
874948,0.5461341
895832,0.44992855
876895,0.5696564
880003,0.5602505
882206,0.73329896
628964,0.4775821
760871,0.42926767
767499,0.5277525
770742,0.43016386
597305,0.49335515
787310,0.6040522
796428,0.37991142
805061,0.60814536
826914,0.44891542
874728,0.43746743
854529,0.41067365
858815,0.67171884
859801,0.5859412
866611,0.47574097
869100,0.56529635
871858,0.85062593
872537,0.473482
645861,0.5081012
820715,0.3098855
776821,0.5303441
696901,0.5656979
680058,0.63956636
680058,0.63956636
766798,0.54476285
822138,0.6621065
720318,0.5003911
793511,0.3648581
860887,0.48486343
795778,0.4932188
894264,0.42987108
756583,0.40290818
592695,0.5057377
776565,0.43650806
423333,0.5305963
673692,0.51938003
884546,0.38234884
899568,0.34187004
882901,0.48594627
820530,0.59186536
649928,0.47835764
831405,0.5438071
860267,0.45991513
818834,0.528937
877205,0.56572634
870110,0.44431525
884316,0.6126372
879475,0.41771978
849752,0.3962373
860269,0.3968478
875405,0.46478552
802777,0.4212738
473021,0.4947805
882750,0.42188248
927623,0.44842464
573793,0.43272275
922607,0.3867606
885058,0.54819673
880071,0.4627185
876024,0.49727464
839100,0.45293814
800410,0.34981424
619887,0.4499275
894584,0.43631804
660120,0.5921397
819500,0.5086809
924575,0.48857775
568124,0.598039
796891,0.52745
851303,0.56181496
836489,0.5526945
617653,0.4922582
743532,0.44696894
780382,0.5170651
881645,0.466532
884553,0.43084767
858073,0.5666909
842721,0.44167396
842424,0.5838821
876960,0.44414896
877372,0.44529778
877669,0.5322114
879931,0.7058907
883234,0.53213763
876045,0.49418455
892120,0.62745214
893941,0.3602366
875460,0.60281074
808579,0.6209294
900877,0.570915
899557,0.35554174
776328,0.60779995
788920,0.38922873
681783,0.56422603
720045,0.67485005
720045,0.4772683
510510,0.3250977
707157,0.53956836
610253,0.61803544
869944,0.6281933
579701,0.46336713
768331,0.5079858
854567,0.43757945
656097,0.61310583
793937,0.4405836
821046,0.48527557
871530,0.43403134
678470,0.5302663
776781,0.5217849
743048,0.4498895
482321,0.7289583
671119,0.526646
787694,0.501161
576925,0.4319106
859798,0.3920165
841998,0.52633286
862401,0.4867349
852283,0.43261877
776506,0.47261852
874965,0.41154948
878962,0.4381361
879062,0.34434348
879337,0.549097
794819,0.47601125
885654,0.5600293
749645,0.5615976
795613,0.68903905
543836,0.6497363
761000,0.50262636
757514,0.57167
536208,0.7971653
823609,0.52638304
452019,0.6053114
623962,0.51645976
820722,0.49069062
512356,0.6658852
527169,0.49378738
645585,0.47268304
716255,0.53128344
726894,0.49399912
757916,0.43573818
776544,0.43795234
790019,0.49848995
860608,0.565463
1211221,0.60247743
665883,0.5151299
644575,0.39032304
497834,0.55436724
807070,0.5118765
469532,0.5613312
598826,0.5367414
866657,0.43270427
880004,0.37184376
880305,0.47827098
602295,0.52320856
877787,0.5299819
888110,0.6118253
860271,0.583719
889768,0.47153017
887533,0.73998904
888478,0.52392256
747688,0.5202544
804033,0.44707274
876871,0.45220923
886806,0.43110856
914533,0.43629995
796162,0.50615185
873633,0.5504713
835325,0.43246767
791975,0.43631718
881464,0.4729742
885683,0.50172883
886883,0.5425094
886892,0.4931549
789578,0.47172248
797481,0.6266367
744746,0.43564293
714028,0.5165853
785209,0.5555651
660715,0.57974863
660000,0.4466496
783557,0.43865335
615076,0.5554911
669671,0.5181914
676623,0.44281343
785516,0.42187223
847821,0.7021129
879535,0.55043125
634137,0.5169319
667241,0.5548648
669401,0.5441883
656299,0.62308294
576845,0.4725049
821859,0.47351515
831738,0.3891892
542178,0.7308858
820517,0.5144756
846782,0.4421263
617762,0.7243764
833335,0.48615825
876671,0.5270344
872842,0.57082534
865576,0.5084811
805760,0.62685263
802738,0.3715368
693713,0.51050305
676840,0.4889113
894648,0.66896904
618162,0.80065936
785538,0.40683845
692992,0.4963679
823526,0.31368828
853123,0.4408389
774823,0.50600386
731734,0.55181074
660002,0.61044514
795518,0.34582055
873488,0.42295656
886896,0.47066322
892866,0.41080824
1104285,0.47480825
884000,0.51849955
883648,0.4716984
749505,0.39046368
866678,0.50988287
554594,0.57749766
582292,0.5580743
583081,0.3228146
766218,0.5989374
792678,0.7722795
796234,0.52916497
806950,0.42808485
877692,0.4237857
877822,0.45118833
882455,0.44237834
848519,0.40231475
926092,0.575762
891464,0.43451008
889418,0.3190601
850367,0.5562333
874152,0.3788687
874162,0.29747984
882898,0.58638126
888231,0.35067937
888467,0.5363666
888492,0.5125119
669362,0.597697
890214,0.3165536
889591,0.5928436
874238,0.3864372
889223,0.48317522
600583,0.7262894
881672,0.50000143
647809,0.49999434
1005164,0.5857498
889977,0.5443906
889975,0.37159908
814849,0.31834018
879734,0.46851164
887751,0.44129002
890280,0.58274853
843475,0.47449848
541524,0.43832907
846983,0.5591486
764686,0.6270945
840428,0.49515885
871964,0.3937278
864873,0.3358502
864873,0.3358502
838180,0.37508705
752070,0.3981428
716810,0.6123924
1084119,0.6414705
890559,0.44683388
918842,0.3883118
895334,0.4542681
893304,0.47383082
894472,0.3649426
633844,0.5204879
890665,0.4895734
846964,0.50557667
823610,0.50426745
860712,0.45197257
889824,0.46528965
812491,0.67707855
802324,0.44179112
777930,0.5743136
827798,0.53554976
679915,0.4041061
650031,0.47473577
598252,0.43559033
586380,0.45659068
516329,0.6865641
675754,0.6759714
846824,0.46981674
863946,0.41333207
888185,0.40766406
571468,0.5222787
701524,0.40022165
887130,0.5098043
609972,0.4392429
678478,0.4891107
714195,0.6464466
739901,0.41816974
660353,0.6106628
798159,0.5791642
801505,0.5658468
810790,0.45074165
459795,0.44986352
814030,0.46657515
833516,0.53618705
852355,0.64658624
787723,0.50580055
811782,0.3167139
623511,0.4344709
672816,0.5021894
588182,0.55894804
838154,0.47856432
776279,0.49419045
835961,0.56237644
672437,0.48511702
634586,0.45204583
797838,0.49815014
665901,0.50620484
795522,0.61024123
736193,0.40465114
796499,0.69620544
728122,0.47218728
767246,0.4292297
853731,0.56887186
895015,0.4857381
1032169,0.48870143
854587,0.55012715
869434,0.36691195
854537,0.52901447
874204,0.5083205
874220,0.38584113
886440,0.53783417
865404,0.4686274
877975,0.3936929
881460,0.31279328
741335,0.6546914
889610,0.43281174
892150,0.49283698
890794,0.40222922
883901,0.47522533
874147,0.42158765
818108,0.33674803
874127,0.6829532
892551,0.49754894
878410,0.4897231
761898,0.5195445
895595,0.5302432
704035,0.39981103
925168,0.54594934
942161,0.53511953
925279,0.48456335
1059241,0.51900727
874228,0.48799157
872554,0.41635644
899249,0.5717137
852468,0.49907976
884622,0.68734956
886029,0.55646956
471342,0.57884413
892452,0.5747269
766477,0.39681423
596252,0.59643096
958270,0.56556225
891910,0.48142594
931466,0.39062855
920258,0.4281646
897468,0.6758836
897411,0.47748706
893379,0.5497376
893204,0.37440583
640815,0.47551107
856421,0.4003281
861165,0.3639709
855400,0.6159246
885362,0.48259497
889637,0.46209022
873837,0.45602643
661591,0.5562815
844043,0.64495736
874167,0.48417023
749927,0.46430874
658287,0.50899744
524434,0.80391026
524434,0.80391026
644171,0.59917784
746131,0.40214086
575764,0.4646273
892772,0.49457252
892772,0.49457252
888917,0.4610947
882038,0.7116673
824362,0.63847333
753102,0.52287817
804827,0.440036
647713,0.40527797
893729,0.6350779
976451,0.6059126
897069,0.6457654
903296,0.5897364
895134,0.37152934
891676,0.4692526
512195,0.854508
522402,0.7905288
675799,0.49663937
752961,0.54060835
777769,0.670471
779003,0.54754984
798803,0.49789253
885110,0.51547426
888022,0.6336623
888022,0.6336623
636594,0.48953456
605546,0.5336547
716612,0.53921896
811933,0.5614024
811933,0.5614024
743873,0.5844223
793998,0.7105169
728054,0.4248022
734265,0.66624427
879329,0.41522905
883784,0.61963886
890228,0.7471573
772909,0.5246375
776541,0.6296045
893130,0.492066
894434,0.47572723
894612,0.53148425
846825,0.62941927
844178,0.559008
876987,0.5789233
735780,0.45997024
735780,0.45997024
763788,0.61146814
820923,0.5623667
785544,0.58898616
811592,0.4842582
828871,0.5302863
849513,0.44292283
858431,0.42985713
821792,0.44767967
861126,0.44221228
874244,0.36565852
877013,0.42807707
592508,0.61484075
895668,0.5877344
856434,0.5692917
984435,0.58935463
818192,0.5772473
1059276,0.5858006
816706,0.5943105
878770,0.46044078
897193,0.5545507
664382,0.5247766
774233,0.5127784
904330,0.5418649
894826,0.4589801
895178,0.48641267
877690,0.46634805
874246,0.41180456
890244,0.42239302
877004,0.41257167
878613,0.44582713
898559,0.47397402
866660,0.5592449
882224,0.5710506
891283,0.55036676
762469,0.46636948
888372,0.59996426
887642,0.5963218
807333,0.5583866
854146,0.45669326
799982,0.5121576
783546,0.56682175
884573,0.500876
890971,0.49393746
892342,0.5865854
896008,0.48114046
896071,0.4572964
796396,0.39470708
895234,0.43336275
498402,0.5861902
585245,0.6936669
712113,0.48104402
752886,0.60551107
719463,0.5082558
896713,0.428995
916507,0.62902695
918459,0.39074624
896483,0.5565508
895435,0.4828849
537116,0.8012003
654974,0.57044005
659384,0.47123668
743173,0.5299836
809065,0.40839133
809065,0.40839133
828264,0.5597277
835355,0.56022406
844227,0.57378554
854424,0.48659033
857700,0.41698503
876716,0.49875328
877181,0.49669296
885277,0.61192286
228174,0.5498008
795531,0.60597664
770078,0.5289233
650270,0.41720352
786302,0.3447359
763109,0.73064804
831760,0.45998538
893164,0.54570746
879330,0.54655766
883865,0.58648336
884466,0.5982806
885458,0.50112736
890825,0.47025275
887113,0.56068385
888491,0.5493505
885837,0.59942806
912683,0.46500236
922883,0.44724914
897429,0.6587417
897298,0.52308357
879227,0.36850697
877183,0.45977053
640079,0.50489247
660833,0.431826
763164,0.2515755
776522,0.52082217
877188,0.5713717
795815,0.49097064
814608,0.5219342
842002,0.50539154
820559,0.55738294
587668,0.45001873
836490,0.4778659
718838,0.5316236
841569,0.49790308
836486,0.5193431
859468,0.4793464
777270,0.5487677
869623,0.43690392
848788,0.6505903
896217,0.4285122
880676,0.39564452
660262,0.5997804
897765,0.44937524
674996,0.4638477
782310,0.4196867
779775,0.4738286
778508,0.80021244
785585,0.6267886
793157,0.68745536
798544,0.44360274
807351,0.64970684
834046,0.47471625
849365,0.3895844
844041,0.58634204
874161,0.53348863
762792,0.43951744
860867,0.50375825
849452,0.4489587
851743,0.5081489
873492,0.5304754
709589,0.4902643
897940,0.5028565
890823,0.4536355
879229,0.6445433
878417,0.3763897
876444,0.5636688
874194,0.40100205
832359,0.7066474
818857,0.35502464
754848,0.47358298
859350,0.6071359
838184,0.4485663
896633,0.5211362
890836,0.5839964
887171,0.62727296
874219,0.49916056
713172,0.56054914
854521,0.659593
890592,0.48263463
890242,0.43395662
763025,0.4408594
886563,0.5150744
846779,0.48716068
899518,0.46685457
898269,0.585924
892409,0.4261396
889753,0.43151274
881658,0.66740453
942400,0.50801
809733,0.47660276
594691,0.47641513
866337,0.52253056
805047,0.6015307
820709,0.68054366
833404,0.5192401
718633,0.7219055
899487,0.33567554
749142,0.54583985
874294,0.5494643
599331,0.6001992
890239,0.39546722
820209,0.498248
832074,0.5031311
728282,0.43330994
829400,0.46108687
874239,0.4511385
835369,0.7218857
835975,0.50603706
591222,0.6519731
869166,0.48676977
893222,0.5159368
567017,0.53814864
567017,0.53814864
887645,0.4465514
892113,0.2920087
818415,0.53505963
785533,0.6244116
757902,0.64887595
980833,0.5705899
916354,0.60814124
919269,0.41575056
900955,0.41341206
614917,0.93809646
425909,0.81569177
425909,0.81569177
900418,0.63080883
762433,0.39899817
900047,0.57873845
899940,0.6138673
590387,0.64604115
676819,0.5513341
821493,0.4905753
795615,0.37674072
821683,0.6625753
632617,0.8527254
811769,0.50226486
632311,0.5501892
765869,0.49740332
788396,0.64569813
796155,0.6233335
786798,0.4093997
761548,0.50899136
868882,0.7427188
874122,0.46628544
877587,0.52225494
878706,0.4487653
879111,0.4155753
889227,0.6930011
889300,0.52450615
891479,0.53183424
866129,0.47434384
865826,0.57099706
845611,0.46594152
865019,0.51444155
485432,0.53991956
655302,0.54661626
666390,0.58636457
667709,0.6099127
767377,0.4403668
767553,0.61475897
801271,0.35578594
808090,0.4219038
678466,0.53704983
895077,0.62360877
904137,0.6791156
935121,0.62253195
950282,0.59346914
900473,0.43942508
921221,0.5491239
1036903,0.47668222
857188,0.5521371
874157,0.63881433
878424,0.37863228
882956,0.3983892
876103,0.6323796
893460,0.52458763
892200,0.5738281
901047,0.56163996
900784,0.41812658
874199,0.34183025
874260,0.6274378
882968,0.5860181
890328,0.4544595
1042503,0.54942137
850884,0.5599265
903289,0.48209354
853423,0.49116936
901544,0.37330145
895749,0.5274918
894155,0.5345616
859912,0.45389903
764521,0.5323721
903523,0.37468678
905082,0.47573185
807867,0.5483001
644495,0.7734591
588367,0.54232734
722778,0.42914626
783740,0.45737353
826353,0.5053175
831827,0.5972405
892865,0.5576151
535156,0.54775923
645886,0.7731339
802217,0.42909253
850356,0.48742273
460458,0.6335418
736545,0.506057
879561,0.55299044
888652,0.6126412
615666,0.5146016
884794,0.4531618
792237,0.33643633
818082,0.56507885
840576,0.62688524
684697,0.46743765
747440,0.5646846
608499,0.49563113
757796,0.50535053
733495,0.50106674
586813,0.5910295
856321,0.5221285
884452,0.49522892
878670,0.44015232
876119,0.48485014
931633,0.6940959
874299,0.7170302
874210,0.53853923
847767,0.50753224
834666,0.47996038
808962,0.5282711
806354,0.5436832
715874,0.51265615
695973,0.57736814
670159,0.49613073
876189,0.46488476
896502,0.5550176
898691,0.382404
917408,0.647529
804516,0.49083558
874960,0.5683727
797874,0.51221
819223,0.5325641
712164,0.58076656
842361,0.53919077
862360,0.4891051
875419,0.55299383
718032,0.7665977
874581,0.37501004
880536,0.43342683
878401,0.3962494
874193,0.44451937
874124,0.5065979
860720,0.44991225
849742,0.5541156
844819,0.4974673
843269,0.5966453
813935,0.47335702
758879,0.45914987
734372,0.48069537
713479,0.4877204
711643,0.49038818
674610,0.67970526
749727,0.48493198
920081,0.45470256
911904,0.5343154
904039,0.7215343
661931,0.49860263
900516,0.5683829
896221,0.5019272
893656,0.42467585
892872,0.49208787
892433,0.60936993
801604,0.5607171
897018,0.35063004
891219,0.44143352
880545,0.673238
878419,0.5405744
874230,0.56469685
874140,0.5881125
674451,0.5377192
874166,0.5766034
874226,0.36689112
890334,0.51792467
882338,0.696778
880550,0.33239546
874227,0.5007224
874144,0.40972394
905105,0.56743044
903096,0.75952154
922523,0.5144723
893283,0.75153434
880554,0.35191366
906462,0.4701511
906463,0.5408163
907339,0.4720034
906460,0.39927298
895311,0.46429044
910370,0.35273328
666622,0.5631336
880934,0.35601857
842479,0.6337524
900742,0.60601425
854199,0.37857246
872130,0.5095815
899235,0.42455363
894620,0.70158273
805973,0.57554543
617405,0.51876444
791125,0.47920418
911184,0.5427154
939273,0.41647813
438695,0.9412259
438695,0.9412259
927259,0.48749885
911758,0.4135165
911936,0.49988085
912623,0.30091855
1067192,0.53772193
660955,0.5992864
842354,0.50948435
881957,0.4272455
564637,0.3523495
762079,0.4423299
756603,0.4768109
863313,0.47777042
597859,0.5009614
911356,0.5650072
924923,0.57612324
911306,0.60621184
1149395,0.6190547
708471,0.47014615
774741,0.52361625
774741,0.52361625
794961,0.52804667
810873,0.6306203
820099,0.51551527
828588,0.5015849
838189,0.4949128
846542,0.50932616
864390,0.4842534
877831,0.61261
891708,0.41937524
893702,0.5918637
895001,0.5960128
910762,0.49938604
779057,0.37915757
674255,0.45642284
753926,0.6212913
833408,0.5281218
863912,0.4627446
597208,0.7498651
701004,0.6320923
744866,0.5340788
588099,0.5462499
960481,0.54161346
943030,0.59343094
770254,0.68179023
785545,0.5240456
808604,0.5884877
823216,0.44175804
825252,0.4223136
826241,0.5865428
832128,0.4549244
762879,0.51547396
846749,0.45447886
860776,0.6094896
887767,0.4244447
888488,0.36741856
893688,0.41493037
896198,0.46399903
902547,0.49090672
904962,0.5209941
912055,0.3914964
911972,0.49645084
758506,0.4657277
938166,0.4253756
718949,0.38594043
735812,0.583594
776528,0.48861971
633949,0.5014495
723377,0.41038078
799073,0.66368616
807927,0.5330253
835963,0.5880158
728526,0.43932152
850990,0.5568515
812666,0.41274354
664574,0.68640316
673121,0.3738075
878070,0.57264215
730057,0.50887257
32471,0.6684146
760765,0.5114887
