tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
385931,0.28266869094359115,0.3873573,0.5029271,0.31817862
648078,0.4884397910769545,0.48051894,0.3949852,0.5145044
385938,0.5562896406535454,0.61679506,0.6879313,0.53381956
123797,0.458662728939263,0.43226779,0.5493375,0.50528294
254869,0.3533475063750171,0.40510494,0.4236856,0.40413845
517015,0.17279582330059604,0.34000105,0.32797354,0.23476337
779157,0.45490721270961915,0.31803122,0.42644572,0.4667104
648090,0.49041096546217017,0.5094687,0.53338915,0.5268576
648092,0.6198599765747103,0.4367568,0.5102285,0.6077878
517024,0.3242104129061904,0.362832,0.16689457,0.46699703
1172384,0.5111756583445797,0.40988648,0.43415594,0.5350955
385955,0.48211080411716817,0.2920876,0.35913455,0.503731
123813,0.4017413935875906,0.40945888,0.40673906,0.44424143
123814,0.34751441126356214,0.37561893,0.3279398,0.37855154
1041317,0.40202023004573256,0.48860478,0.4704739,0.45343423
385960,0.592604244664441,0.5271708,0.6618151,0.6036639
385962,0.4836339850856978,0.43280625,0.6529112,0.4934738
517034,0.5208588347067197,0.53032297,0.4534496,0.55614525
123823,0.3979642397926667,0.39778876,0.45072788,0.42832017
779184,0.6442372328473157,0.3300624,0.43736076,0.6303149
517042,0.3876961077553202,0.4707181,0.27019864,0.42896295
123828,0.5104040961396595,0.4376579,0.5022181,0.52822536
648116,0.6310239803956075,0.560331,0.4696113,0.63311696
254904,0.41734113673372625,0.37441117,0.47530466,0.4603334
254905,0.4827194955778725,0.38101327,0.2875244,0.4819761
517055,0.34167873719832,0.32135475,0.33259797,0.39386776
779201,0.6637734498335996,0.37958023,0.46359015,0.65847766
779202,0.393078257042306,0.537408,0.3924799,0.38111955
517060,0.2849651746142964,0.25516844,0.2199554,0.36153644
517061,0.48211080411716817,0.29405203,0.39673084,0.47734022
254918,0.48555571244487034,0.35657984,0.3596636,0.5003316
517062,0.5405295305170739,0.47544146,0.5329869,0.58033586
517065,0.5123687252298548,0.28341648,0.45908493,0.4751977
123851,0.6207841038538753,0.34171277,0.23799227,0.61298573
254924,0.3774819342186739,0.3821901,0.35532552,0.40996975
1041361,0.6429103746581855,0.34183568,0.4031558,0.61814296
779221,0.48211080411716817,0.32674536,0.40140182,0.5085241
648150,0.7231334071046223,0.46346587,0.6296191,0.7057733
254936,0.6692480788627729,0.33227894,0.3720758,0.65624154
779229,0.36640238966289024,0.27859408,0.33987904,0.39284316
1303517,0.5111756583445797,0.46106064,0.42972815,0.5362955
517088,0.7231334071046223,0.53684914,0.63156986,0.71160245
123873,0.5866025455211,0.46112388,0.6216208,0.6040243
1041377,0.46429410023903417,0.52114964,0.64172626,0.49424317
648163,0.37833704625403036,0.34758824,0.30515128,0.4216723
123876,0.5305798183746422,0.451483,0.35279983,0.5767904
517093,0.4250583261872578,0.4419074,0.54572415,0.4728852
254952,0.5690325234102632,0.286501,0.3360973,0.54019475
648168,0.3475964681392862,0.17432329,0.34905285,0.37858465
517096,0.48555571244487034,0.37783802,0.44699848,0.50300246
517099,0.7231334071046223,0.45040685,0.5781069,0.69248426
123884,0.458662728939263,0.47351253,0.4961241,0.5035303
386028,0.5389630818569954,0.37464035,0.42563087,0.55306524
386030,0.48555571244487034,0.34768978,0.5362799,0.498477
779247,0.5111756583445797,0.4704852,0.34752977,0.5380395
517104,0.558775502030465,0.3704937,0.5528674,0.5676106
254961,0.47424893723363365,0.4051574,0.33173436,0.516786
648171,0.28953481149163873,0.4532867,0.4137594,0.35205078
254963,0.5494205368945408,0.3092538,0.42944878,0.5570931
517108,0.516835283748667,0.4225245,0.4585247,0.5579763
1041390,0.4250583261872578,0.41382676,0.48519826,0.47116774
386038,0.692839474665608,0.393816,0.511738,0.68537545
123896,0.5427677118544445,0.32965988,0.4024732,0.5285222
517112,0.6265497685066473,0.44169992,0.63737166,0.6332508
386043,0.5494205368945408,0.33406925,0.45030046,0.5448716
517116,0.5195855482641349,0.39133793,0.518813,0.53309005
1303550,0.37833704625403036,0.35560164,0.28095,0.41636354
517122,0.7357355101219392,0.4787727,0.48261416,0.7055338
123908,0.4064207540922996,0.38181564,0.49726307,0.42979178
517129,0.6224300785437277,0.5065118,0.6277467,0.6137078
1041419,0.5405295305170739,0.48068023,0.53224367,0.5800624
648207,0.6198599765747103,0.40773347,0.4886886,0.6248903
779280,0.5084329217544438,0.46326244,0.46927577,0.5331976
1172499,0.41977284566379586,0.37199077,0.4205057,0.44700184
123928,0.458662728939263,0.4018801,0.546384,0.5007887
1172507,0.5503526697250821,0.47994733,0.5507415,0.593436
517148,0.458662728939263,0.4726596,0.5648907,0.47585085
910365,0.6198599765747103,0.4808942,0.5297419,0.6161359
517154,0.39588185624790595,0.4636944,0.43111992,0.43420652
910370,0.2988956951922682,0.3417981,0.27695704,0.35273328
386084,0.6178888021894945,0.40159833,0.45749056,0.6245066
910371,0.46429410023903417,0.50788194,0.60590357,0.5041186
1041446,0.5385583561318581,0.49625808,0.41948783,0.5758943
123945,0.31642061287484324,0.34204042,0.26299137,0.36041915
386090,0.5227745811769553,0.31376475,0.3453424,0.51403743
517164,0.34679040314716797,0.29439384,0.36625004,0.39231092
123949,0.5680678476749129,0.20653415,0.46847385,0.57146484
517166,0.2743612378636652,0.40208867,0.5703594,0.339925
386100,0.5227745811769553,0.315974,0.40381044,0.51786923
123957,0.49251471366364136,0.4700541,0.6047412,0.47525677
386102,0.47927458725017036,0.3079257,0.30362272,0.48212993
1172533,0.5430996324860913,0.49717665,0.5762615,0.56639856
123964,0.4051487532931272,0.37917933,0.33836013,0.42318898
517180,0.6429103746581855,0.31710663,0.53033924,0.60744774
1303613,0.5672617826827947,0.3049962,0.4288931,0.5769603
517183,0.43933706870631933,0.114122815,0.3201766,0.46400756
123969,0.6178888021894945,0.4253171,0.43374157,0.61668
910405,0.30855742397448505,0.2949093,0.3527702,0.36622787
123979,0.5188064581338828,0.47339916,0.54412055,0.5460093
386123,0.4157176909177883,0.3145541,0.29488117,0.44022655
1041485,0.5825575078497156,0.48675627,0.48064888,0.5967529
386128,0.516835283748667,0.41577557,0.4542064,0.54850614
386133,0.8914704926456486,0.3532995,0.3676777,0.818727
517207,0.46355644661747053,0.2663315,0.30844128,0.50716424
517208,0.4972262958742943,0.54273576,0.5219294,0.5172202
255073,0.4777473004607914,0.27150524,0.39357877,0.47824872
648292,0.382722270813573,0.09150661,0.5656915,0.4244716
910438,0.37833704625403036,0.3681754,0.30233812,0.42104882
1041513,0.48851161546162436,0.32304633,0.51886326,0.49924672
386155,0.28398823646227495,0.34556615,0.4245029,0.3359366
648299,0.48555571244487034,0.37858093,0.47485173,0.49752808
1041517,0.3642250614239606,0.38654554,0.43169105,0.4044345
1303660,0.4519513096928651,0.34367976,0.3517332,0.46496686
255090,0.5744991157937022,0.37501448,0.29679006,0.6018472
648310,0.301731912059266,0.34041414,0.44057608,0.35256147
386172,0.3424564914798989,0.41126442,0.24756695,0.37882578
648316,0.4884397910769545,0.4436438,0.37429333,0.5231527
1172604,0.4500432410079395,0.3629973,0.33955276,0.4573959
648324,0.46123283090828054,0.4652174,0.57520115,0.4772896
648327,0.5051141622991718,0.36230657,0.3999583,0.51118916
910476,0.533303456452908,0.3582575,0.4580251,0.53567016
779407,0.458662728939263,0.4606229,0.4581632,0.49308074
648337,0.49041096546217017,0.4787408,0.47717434,0.52703965
1172626,0.5385583561318581,0.517939,0.42631978,0.5681706
124052,0.43068969748702896,0.5182023,0.6017923,0.469254
517269,0.458662728939263,0.45395577,0.53807867,0.4998338
124054,0.2390998306401776,0.23894656,0.16854192,0.30520433
910491,0.5568043276452492,0.3682117,0.4129777,0.58038527
910494,0.4119644336797169,0.2613253,0.34758604,0.4483551
124066,0.6192156603786247,0.4944812,0.3916008,0.6451674
124067,0.5459902713022066,0.3975467,0.3818838,0.5747514
124069,0.6593109094592002,0.5517655,0.4839552,0.6597557
517286,0.458662728939263,0.42959434,0.39034516,0.5076559
124071,0.7121450324309138,0.65534997,0.6744019,0.66179866
517288,0.5227745811769553,0.34620732,0.5206666,0.51347405
124073,0.6178888021894945,0.46983218,0.40611506,0.60996395
124074,0.46429410023903417,0.5031717,0.5821501,0.5003847
386219,0.3652848336510466,0.42198062,0.49260306,0.41897517
124075,0.6508373941010275,0.48849273,0.5092214,0.6544968
517285,0.5123171261394098,0.37503672,0.39145905,0.5145545
779429,0.4304202076103468,0.5557219,0.5788104,0.46234903
255151,0.5825575078497156,0.39895582,0.48441947,0.59675574
124080,0.6244743818634241,0.3802238,0.3539275,0.60578555
1041580,0.458662728939263,0.4140941,0.4373563,0.48128054
517298,0.48555571244487034,0.33787242,0.3755079,0.48799944
648371,0.357489808914524,0.33872434,0.38497066,0.3837042
255156,0.4260677508358405,0.369801,0.43116164,0.4561106
255157,0.3079618865721954,0.3825482,0.3321337,0.36013594
517302,0.6578245640631845,0.32167247,0.49245578,0.647239
255160,0.6192156603786247,0.39962673,0.44942278,0.62719995
255161,0.517836011310008,0.39608613,0.5303763,0.5297125
124091,0.458662728939263,0.4132827,0.4973166,0.49193883
386235,0.533303456452908,0.36698404,0.45225644,0.5340824
124093,0.3652848336510466,0.4026499,0.35978562,0.41399923
517307,0.48555571244487034,0.37792772,0.36674064,0.48219755
1172674,0.458662728939263,0.41133568,0.3948152,0.50522876
386243,0.39730246282257076,0.42517126,0.46937656,0.44665292
1172675,0.5405295305170739,0.4334398,0.48815274,0.5807974
517317,0.301731912059266,0.3638426,0.43205893,0.35112247
255174,0.378303854037174,0.32766798,0.2447923,0.3859579
124103,0.5568043276452492,0.3664509,0.3836152,0.5770897
517320,0.39329361594361834,0.443825,0.39095843,0.46069282
1172676,0.5405295305170739,0.4176957,0.48853648,0.5850945
517324,0.5568043276452492,0.37737283,0.42891395,0.5620193
1041613,0.5085837273336345,0.33723104,0.3208685,0.5147006
386255,0.348761226875113,0.46155304,0.3754375,0.39885208
517327,0.26923094378494866,0.371553,0.48055327,0.3048535
255185,0.4017413935875906,0.4097061,0.43495,0.4430768
517330,0.4250583261872578,0.45679557,0.47195965,0.46746305
517331,0.5213765601029002,0.4941538,0.5698309,0.5571647
255189,0.4250583261872578,0.45781267,0.3569882,0.46354106
255190,0.5405295305170739,0.4126011,0.5565028,0.5675519
386261,0.4757339167836006,0.22548833,0.2488726,0.4914049
648408,0.3452927083468967,0.45520002,0.4200667,0.38642547
1041623,0.73962223147642,0.5803813,0.7162446,0.7097744
1303771,0.48555571244487034,0.34764522,0.40865725,0.49733904
648412,0.4519513096928651,0.3797402,0.48532647,0.46291286
1041631,0.3452927083468967,0.47188878,0.4075371,0.38257533
648426,0.5644205484733789,0.37113458,0.44107223,0.59088504
779499,0.516835283748667,0.42310864,0.47102678,0.5532355
910571,0.27179113589464765,0.45818973,0.4755,0.3270857
517360,0.357489808914524,0.35782808,0.3509742,0.38070464
124157,0.458662728939263,0.4810447,0.5324998,0.47929367
124158,0.8179270787848396,0.39706874,0.59642327,0.7846782
517373,0.3652848336510466,0.4548366,0.44231164,0.41610286
648445,0.458662728939263,0.4891188,0.54295003,0.5070801
779519,0.5111756583445797,0.41342193,0.4401796,0.53431046
517380,0.3452927083468967,0.4593264,0.4234975,0.39255503
910596,0.26923094378494866,0.36674416,0.4346146,0.30140302
648457,0.458662728939263,0.4493314,0.5145649,0.5006946
517388,0.5123171261394098,0.3679768,0.47625,0.52099824
124173,0.5405295305170739,0.43445745,0.526741,0.56404555
1041680,0.3266777117257798,0.30373907,0.17528342,0.45543435
1041681,0.3405062998679498,0.2660144,0.32791352,0.40725952
648467,0.30705972917421376,0.4425164,0.50659484,0.36332417
255254,0.38117326312102817,0.33980483,0.4003567,0.40912002
517402,0.5568043276452492,0.37351543,0.3993116,0.56806916
1041691,0.35897887767478825,0.462394,0.59095883,0.40180075
779548,0.4324902413576065,0.39648244,0.5028424,0.46806425
255268,0.4695402839882065,0.38956207,0.5370536,0.4795475
517412,0.4626862798973156,0.53405875,0.547823,0.5074529
936490,0.6237569367328579,0.4694711,0.61007124,0.6411435
255278,0.2556014289172911,0.32146072,0.33046848,0.29639614
255279,0.3527246235172454,0.39472377,0.34319282,0.38474283
255280,0.46311313872907167,0.41235662,0.36468726,0.47416377
517423,0.4163279373360937,0.3165099,0.35463297,0.44648018
255289,0.5142883005246256,0.37351573,0.47970128,0.5207909
517434,0.31925682974184105,0.3459072,0.35797846,0.3646294
1041721,0.40737276488736174,0.40696615,0.6400714,0.4452183
255293,0.48211080411716817,0.31962606,0.35770255,0.4874749
255295,0.2864773296464016,0.38095134,0.13918161,0.5069466
255298,0.2952325742598805,0.33149272,0.03862457,0.3595514
386373,0.524213354354747,0.25794825,0.32047582,0.53073066
255302,0.4695402839882065,0.38254064,0.47865605,0.47909993
386376,0.6450432978394339,0.20844391,0.39187115,0.6414896
255305,0.336581087575651,0.57807326,0.42441636,0.3892404
255319,0.4813881180175977,0.44399703,0.29127812,0.5117805
255322,0.6692480788627729,0.30532992,0.41287816,0.6514278
779611,0.5858113302549697,0.38337207,0.44438624,0.6031649
517468,0.6192156603786247,0.40348035,0.4345256,0.6332061
648544,0.5840324435520826,0.46155298,0.5405407,0.6000426
255343,0.458662728939263,0.4588197,0.41012937,0.49766025
779632,0.5227745811769553,0.34861147,0.38340694,0.5247565
648564,0.41820932173609915,0.46226764,0.5797599,0.44246575
124277,0.682960941890258,0.37769526,0.25215262,0.6709927
386422,0.44567018449816515,0.3035673,0.27826095,0.46774405
910709,0.48555571244487034,0.3339386,0.42926848,0.4849786
386427,0.36717480925630636,0.37741354,0.6322428,0.40079194
648572,0.5176143738789192,0.3845701,0.35804236,0.5331009
648574,0.4519513096928651,0.37386277,0.49928784,0.46549213
386434,0.5522315718662221,0.30866563,0.26461083,0.5617894
648579,0.8074746773008538,0.62009376,0.7648188,0.7503527
517508,0.4029338341223419,0.43110028,0.59223306,0.44800374
124294,0.3853232543946597,0.49960887,0.5165673,0.4320173
517510,0.7278558054875833,0.48178172,0.5768024,0.7138777
255371,0.6634076412439676,0.43227106,0.44665784,0.67117
517517,0.5123171261394098,0.36426717,0.40923834,0.52596164
648597,0.40737276488736174,0.5104746,0.60502553,0.4436577
910743,0.8482878453004418,0.68636596,0.64462346,0.8062385
255384,0.6198599765747103,0.50260556,0.5606303,0.6262211
255389,0.35465359204752617,0.37794405,0.25814998,0.39127144
255391,0.41835223908913105,0.36752355,0.41575432,0.43492645
255392,0.48555571244487034,0.3813511,0.45027453,0.4983142
386465,0.3892603238231456,0.4197135,0.34045076,0.4158704
386467,0.458662728939263,0.47500217,0.47645295,0.4965763
255396,0.3652848336510466,0.43708515,0.5649924,0.42430395
386470,0.49251471366364136,0.43058622,0.6235417,0.47516212
517543,0.390532324622318,0.46406555,0.43196607,0.4267817
386472,0.357489808914524,0.36943614,0.3906092,0.37504238
910760,0.3226173265137754,0.28883767,0.48938477,0.3625999
910762,0.46429410023903417,0.4061035,0.63798213,0.49938604
648619,0.27179113589464765,0.42322975,0.4326219,0.3283196
910759,0.3478628103159142,0.41638935,0.57775337,0.39324015
910765,0.49604233676194126,0.43609506,0.5928442,0.5136575
1172902,0.26923094378494866,0.3458496,0.51086247,0.29869047
910768,0.6211868347638405,0.4112384,0.5268831,0.6449723
910772,0.3841291661377822,0.3166818,0.5384078,0.42082256
255413,0.5304395285769947,0.46580428,0.65875775,0.5431944
910773,0.48211080411716817,0.3202731,0.3816433,0.48435435
910777,0.39730246282257076,0.42584866,0.54885834,0.44871
910778,0.4017413935875906,0.46289337,0.5217355,0.44238338
124346,0.5880559945101352,0.53161454,0.5136198,0.60269475
255421,0.41977284566379586,0.38096285,0.34910983,0.4471363
910782,0.3828600497274002,0.25351834,0.34806192,0.44277436
910784,0.4076516013455037,0.4994688,0.6022217,0.45170626
255425,0.6824455394352338,0.5126704,0.579498,0.6781429
648643,0.562898279026418,0.2728212,0.47696322,0.57884663
386501,0.357489808914524,0.36460328,0.45630854,0.37526104
255432,0.45490721270961915,0.31015944,0.49085188,0.46426377
517581,0.2781525623970328,0.32192814,0.3765781,0.32137084
517582,0.48851161546162436,0.31272334,0.53811574,0.48113897
386520,0.49853258730822814,0.2320363,0.28154963,0.51031095
124380,0.4836339850856978,0.4689014,0.6450603,0.50575274
255453,0.4929810674311877,0.43886808,0.57817334,0.5124103
255454,0.4884397910769545,0.45155978,0.45882416,0.51571995
517596,0.3652848336510466,0.45840454,0.49893904,0.4178717
255456,0.5123171261394098,0.36423525,0.41820794,0.5164742
648669,0.5157229081175986,0.33272052,0.26803178,0.526402
1041888,0.5289395023255377,0.33659846,0.31641018,0.582178
910816,0.357489808914524,0.3394297,0.4951614,0.39405733
1041896,0.4210538709910774,0.3845666,0.21637075,0.47204912
1041898,0.560405704344127,0.3773524,0.61818063,0.56018096
255476,0.48555571244487034,0.34434563,0.513265,0.48431885
255482,0.5289395023255377,0.31876892,0.3208356,0.5686702
648698,0.5244378294336538,0.46442372,0.5839628,0.55644643
779773,0.39193827877598686,0.4160548,0.70397633,0.40408322
779775,0.4250583261872578,0.42157155,0.50274456,0.4738286
648705,0.48555571244487034,0.35244653,0.44940615,0.4761165
779777,0.562898279026418,0.28156328,0.3859858,0.58326405
255491,0.28333357644382356,0.33519012,0.30519718,0.32959038
517636,0.5380646215380275,0.33257827,0.33488154,0.5130527
728122,0.4385310037142011,0.29786396,0.3126704,0.47218728
779782,0.6561575916131378,0.47889715,0.59061253,0.6622415
779783,0.5304395285769947,0.48592126,0.66219544,0.5466803
255496,0.4663488919427466,0.25911105,0.28672397,0.49901175
255497,0.4064207540922996,0.35814273,0.3427577,0.42828134
910858,0.4419759120419033,0.3744052,0.32718968,0.46592686
1173003,0.4777473004607914,0.25539163,0.42332655,0.47823045
386579,0.5409342562422111,0.37243587,0.55836815,0.5505809
517652,0.458662728939263,0.43086684,0.49365664,0.49567813
386581,0.7370523538736435,0.5541069,0.49648875,0.7033098
255510,0.516835283748667,0.45106614,0.34954965,0.5539689
648723,0.458662728939263,0.43210286,0.46340156,0.48505077
728125,0.6337797778097702,0.3742653,0.39146847,0.64353746
386585,0.4242117764288157,0.36424482,0.5346154,0.44138357
386587,0.631224609460858,0.50846803,0.6506716,0.6093967
386590,0.5461609018168448,0.48399788,0.6303369,0.5681842
386591,0.458662728939263,0.4514448,0.48037338,0.48929536
648736,0.3652848336510466,0.41690147,0.48053682,0.42161
1041953,0.4290236538525945,0.31099766,0.437482,0.45209324
517666,0.4884397910769545,0.46628803,0.38225192,0.5193296
